brand,color_count,description,dimensions,discount_percent,image_url,is_on_sale,leaf_category,material_text,mission_confidence,mission_evidence_tokens,mission_primary,mission_rule_version,mission_secondary,mission_source,mission_tags,name,original_price,price,product_id,product_name,product_url,rating,review_count,segment_label,source,subcluster,subcluster_label,timestamp
A New Day,1,Twill fabric clutch bag; Kiss lock clasp closure; Main compartment with credit card slip pocket; Kiss lock metal clasp closure; Detachable carrying handle; Bag structure: Unstructured; Interior features: Credit Card Pockets; Exterior features: Detachable Handle; Bag structure: Unstructured; Interior features: Credit Card Pockets; Exterior features: Detachable Handle,7 Inches (H) x 13.5 Inches (W) x 5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_c81ce67f-222a-4e84-967e-6fe3dc83c1fe?wid=1200&hei=1200&qlt=85,False,Clutches,Polyurethane,0.9831,bag|clutch|pocket,occasion_glam,1.0,,rules,occasion_glam,Kiss Lock Clutch Bag - A New Day™ Black,,30,94687138,Kiss Lock Clutch Bag - A New Day™ Black,https://www.target.com/p/kiss-lock-clutch-bag-a-new-day/-/A-94705891?preselect=94687138#lnk=sametab,4.4,90,,target,-1,,2026-02-23T16:44:52.645735
Universal Thread,1,Universal Thread quilted tote handbag; Woven with recycled polyester fabric; Interior zip pocket; Double shoulder straps; Drawstring closure; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,14.72 Inches (H) x 19.31 Inches (W) x 5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_5e168547-8dac-457c-8f8c-dd363f529a80?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Polyester,0.9998,bag|compartments|double|drawstring|pocket|recycled|shoulder|tote|woven|zip,work_tote,1.0,,rules,work_tote,Quilted Drawstring Tote Handbag - Universal Thread™ Pink,,35,94776900,Quilted Drawstring Tote Handbag - Universal Thread™ Pink,https://www.target.com/p/quilted-drawstring-tote-handbag-universal-thread/-/A-94776901?preselect=94776900#lnk=sametab,3.9,11,,target,-1,,2026-02-23T16:44:52.646741
A New Day,,Gold-tone chain bag charm; Metal construction; Five heart-shaped charms with printed phrases; Additional small gold-tone heart charms; Lobster claw clasp closure; Suggested for ages 15 and up,"11.42 Inches (L), 1.36 Inches (W)",15,https://target.scene7.com/is/image/Target/GUEST_faba82f4-1b2d-4a51-8bea-67318e006232?wid=1200&hei=1200&qlt=85,True,Bag Charms & Straps,Zinc Alloy,0.9752,bag|charm|charms|gold|small,micro_mini_impulse,1.0,,rules,micro_mini_impulse,Conversation Heart Bag Charm - A New Day™,10,8.5,94794411,Conversation Heart Bag Charm - A New Day™,https://www.target.com/p/conversation-heart-bag-charm-a-new-day-8482/-/A-94794411#lnk=sametab,4.8,29,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,Kiss structured clutch; Red polyurethane shell with vinyl finish; Zip-closure main compartment; Detachable metal shoulder strap; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps; Bag structure: Structured; Interior features: No Compartments or Pockets; Exterior features: Detachable Straps,5.75 Inches (H) x 8.5 Inches (W) x 2.75 Inches (D),15,https://target.scene7.com/is/image/Target/GUEST_82702f88-fb01-4f54-af1c-b284eeacb30e?wid=1200&hei=1200&qlt=85,True,Clutches,Metal,0.9998,bag|clutch|compartments|shoulder|strap|structured|zip,occasion_glam,1.0,,rules,occasion_glam,Kiss Lip Clutch - A New Day™ Red,30,25.5,94742363,Kiss Lip Clutch - A New Day™ Red,https://www.target.com/p/kiss-lip-clutch-a-new-day-8482-red/-/A-94742363#lnk=sametab,4.6,14,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,Conversation heart wristlet wallet; Polyurethane construction; Zip closure; Detachable loop strap; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,4.5 Inches (H) x 4.75 Inches (W) x .75 Inches (D),15,https://target.scene7.com/is/image/Target/GUEST_c3bcb3dd-0448-4197-8fb6-6c8c4ea780b6?wid=1200&hei=1200&qlt=85,True,Clutches,Polyurethane,0.9949,bag|compartments|strap|wallet|wristlet|zip,everyday_crossbody,1.0,,rules,everyday_crossbody,Conversation Heart Wristlet - A New Day™ Pink,15,12.75,94742362,Conversation Heart Wristlet - A New Day™ Pink,https://www.target.com/p/conversation-heart-wristlet-a-new-day/-/A-94781667?preselect=94742362#lnk=sametab,4.6,16,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,"Crescent-shape minaudiere clutch; Crafted from acrylic shell; Clasp closure; Top carrying handle; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Hardside, Structured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets",8.62 Inches (H) x 9.05 Inches (W) x 1.96 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_2383dd5a-cb9c-4806-bd55-6769489211e9?wid=1200&hei=1200&qlt=85,False,Clutches,Acrylic,0.998,bag|clutch|compartments|minaudiere|structured|top,occasion_glam,1.0,,rules,occasion_glam,Crescent Marble Minaudiere Clutch - A New Day™ Pink,,40,94742370,Crescent Marble Minaudiere Clutch - A New Day™ Pink,https://www.target.com/p/crescent-marble-minaudiere-clutch-a-new-day/-/A-94781668?preselect=94742370#lnk=sametab,3.9,9,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,Faux leather slouchy shoulder bag; Polyurethane shell; Unstructured; No interior or exterior compartments; Magnetic closure; Carrying handle; 10.5in H 15.75in W x 5in D; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,10.5 Inches (H) x 15.75 Inches (W) x 5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_21c648d2-b83a-49d5-ad4a-bee5938769eb?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.9914,bag|compartments|leather|shoulder|slouchy,work_tote,1.0,micro_mini_impulse,rules,work_tote|micro_mini_impulse,Oversized Slouchy Shoulder Bag - Universal Thread™ Black,,35,94172689,Oversized Slouchy Shoulder Bag - Universal Thread™ Black,https://www.target.com/p/oversized-slouchy-shoulder-bag-universal-thread/-/A-94248767?preselect=94172689#lnk=sametab,4.3,390,,target,-1,,2026-02-23T16:44:52.646741
Universal Thread,1,"Keep yourself ready for quick trips with the Foundational Weekender Bag from Universal Thread™. This unstructured weekender bag features interior and exterior pockets to help provide ample space for your essential items. Designed with a removable strap and double handles, it offers multiple carrying options for your convenience. Universal Thread™: Found exclusively at Target.; Bag structure: Unstructured; Interior features: Zip Pocket, Accessories Pocket; Exterior features: Detachable Strap, Front Zip Pocket; Bag structure: Unstructured; Interior features: Zip Pocket, Accessories Pocket; Exterior features: Detachable Strap, Front Zip Pocket",15 Inches (H) x 23 Inches (W) x 9 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_b2e9698f-b9d1-4304-a4c7-a312383c87ec?wid=1200&hei=1200&qlt=85,False,Weekender Bags,Polyester,0.9982,bag|double|handles|nylon|pocket|recycled|strap|zip,travel_utility,1.0,,rules,travel_utility,"Foundational Weekender Bag - Universal Thread™ Pucker Brown: 90% Recycled Nylon, Double Handle, Removable Strap, 48 Linear Inches",,40,92450022,"Foundational Weekender Bag - Universal Thread™ Pucker Brown: 90% Recycled Nylon, Double Handle, Removable Strap, 48 Linear Inches",https://www.target.com/p/foundational-weekender-bag-universal-thread/-/A-92750865?preselect=92450022#lnk=sametab,4.6,133,,target,-1,,2026-02-23T16:44:52.646741
A New Day,1,Triple compartment tote handbag; Main compartment with zipper closure; Interior pocket; Double handles; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets; Bag structure: Unstructured; Interior features: Accessories Pocket; Exterior features: No Compartments or Pockets,13.39 Inches (H) x 21.26 Inches (W) x 6.3 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_fbb80f99-6aed-4e26-8c6c-83e57f76035a?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,Polyurethane,0.9982,bag|compartments|double|handles|pocket|shoulder|tote|work,work_tote,1.0,,rules,work_tote,"Triple Compartment Work Tote Handbag - A New Day™ Black: Shell, Double Shoulder Handles",,35,90367010,"Triple Compartment Work Tote Handbag - A New Day™ Black: Shell, Double Shoulder Handles",https://www.target.com/p/triple-compartment-work-tote-handbag-a-new-day/-/A-90564596?preselect=90367010#lnk=sametab,4.1,236,,target,-1,,2026-02-23T16:44:52.646741
Wild Fable,1,"Hobo bag with single strap handle; Boxed puffer design; Lightweight construction; Zippered compartment; Inner zip-up pocket; Recycled polyester; Bag structure: Softside, Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets; Bag structure: Softside, Lightweight; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets",14 Inches (H) x 17 Inches (W) x 6.5 Inches (D),0,https://target.scene7.com/is/image/Target/GUEST_3751241b-b8ba-4345-81d5-d8bbd0db785c?wid=1200&hei=1200&qlt=85,False,Shoulder Bags,100% Recycled Polyester,0.9994,bag|compartments|hobo|pocket|recycled|shoulder|strap|zip,travel_utility,1.0,,rules,travel_utility,Puffer Hobo Shoulder Bag - Wild Fable™ Black,,25,90862916,Puffer Hobo Shoulder Bag - Wild Fable™ Black,https://www.target.com/p/puffer-hobo-bag-wild-fable/-/A-90864021?preselect=90862916#lnk=sametab,4.7,406,,target,-1,,2026-02-23T16:44:52.646741
