product_id,source,brand,product_name,leaf_category,price,original_price,discount_percent,is_on_sale,rating,review_count,description,material_text,dimensions,image_url,color_count,timestamp,product_url,price_current,is_sale,text_raw,text_clean,silhouette,material,subcluster,subcluster_score,segment_label
89788254,target,JanSport,"JanSport Adaptive Accessory Bag - Misty Rose: Zipper Closure, Polyester Material",Adaptive Backpacks,0.0,,0.0,False,4.6,359,• One large main compartment; • Dual side water bottle pockets; • 15 inch laptop sleeve with organizer; • Iconic straight-cut shoulder straps with tangle free finger loop adjustment,Polyester,"10 Inches (L), 9 Inches (W)",https://target.scene7.com/is/image/Target/GUEST_cbfaa9ec-58cc-4d9f-a99a-66670fd400b1?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170023,https://www.target.com/p/jansport-adaptive-accessory-bag/-/A-92142954?preselect=89788254#lnk=sametab,0.0,False,"JanSport Adaptive Accessory Bag - Misty Rose: Zipper Closure, Polyester Material Adaptive Backpacks Polyester • One large main compartment; • Dual side water bottle pockets; • 15 inch laptop sleeve with organizer; • Iconic straight-cut shoulder straps with tangle free finger loop adjustment",adaptive misty rose zipper polyester material adaptive backpacks polyester large main compartment dual side water bottle inch laptop sleeve organizer iconic straight cut shoulder straps tangle free finger loop adjustment,accessory,unknown,7,0.0222465387689259,accessory – leather | faux leather / rfid protection | Mid
93216631,target,MKF Collection,"MKF Collection Essie Women’s Crossbody Bag – Designer Vegan Leather Messenger Handbag, Hands Free Shoulder Purse by Mia K",Crossbody & Messenger Bags,34.99,88.0,60.2,True,3.0,1,"MKF Collection is an independent brand and is not affiliated with Michael Kors in any way.; Premium Material: Soft, high-quality pebbled vegan leather with gold-tone hardware; Organized Interior: Wall zip pocket for small essentials; Exterior Convenience: Front slip pocket and decorative zippered pocket; Comfortable Carry: Adjustable strap, 21.65”–24.8”, perfect for hands-free wear; Bag Dimensions: 9.8” L x 6.3” H x 2.75” D; Fabric Lining: Fully lined for durability and easy cleaning; Secure Closure: Top zipper keeps belongings protected; Signature Style: Plate emblem with gold-press studs adds a polished, modern touch; Perfect gift for birthdays, holidays, or any occasion; Bag structure: Structured; Interior features: Zip Pocket; Exterior features: Zip Pocket",TPU (Thermoplastic Polyurethane),6.3 inches (H) x 9.8 inches (W) x 2.75 inches (D),https://target.scene7.com/is/image/Target/GUEST_9b454414-816c-49d0-8df7-de3ef1a5eea8?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170023,https://www.target.com/p/mkf-collection-essie-crossbody-bag-by-mia-k/-/A-93216632?preselect=93216631#lnk=sametab,34.99,True,"MKF Collection Essie Women’s Crossbody Bag – Designer Vegan Leather Messenger Handbag, Hands Free Shoulder Purse by Mia K Crossbody & Messenger Bags TPU (Thermoplastic Polyurethane) MKF Collection is an independent brand and is not affiliated with Michael Kors in any way.; Premium Material: Soft, high-quality pebbled vegan leather with gold-tone hardware; Organized Interior: Wall zip pocket for small essentials; Exterior Convenience: Front slip pocket and decorative zippered pocket; Comfortable Carry: Adjustable strap, 21.65”–24.8”, perfect for hands-free wear; Bag Dimensions: 9.8” L x 6.3” H x 2.75” D; Fabric Lining: Fully lined for durability and easy cleaning; Secure Closure: Top zipper keeps belongings protected; Signature Style: Plate emblem with gold-press studs adds a polished, modern touch; Perfect gift for birthdays, holidays, or any occasion; Bag structure: Structured; Interior features: Zip Pocket; Exterior features: Zip Pocket",essie crossbody designer vegan leather messenger hands free shoulder mia crossbody messenger tpu thermoplastic polyurethane independent brand not affiliated michael kors any way premium material soft high quality pebbled vegan leather gold tone hardware organized wall small essentials convenience front slip decorative zippered comfortable carry perfect hands free wear dimensions fabric lining fully lined durability easy cleaning secure top zipper keeps belongings protected signature style plate emblem gold press studs adds polished modern touch perfect birthdays holidays any occasion structured,crossbody,vegan_leather,8,0.03337989250261784,crossbody – vegan_leather | vegan leather / messenger tpu | Mid
1005190265,target,Hynes Eagle,On-the-Go Fanny Pack Sling – Hynes Eagle – Khaki,Fanny Packs,14.99,,0.0,False,4.9,15,"Zip-top main compartment for secure, hands-free carry; Hidden back zip pocket helps protect valuables; Adjustable strap for waist or crossbody wear; Water-repellent fabric for everyday use and travel; Front zip pocket for quick-access essentials; Lightweight, low-profile design without bulk; Comfortable unisex fit for daily movement; Made for errands, commuting & travel days; Interior features: Multiple Compartments; Exterior features: Adjustable Strap",Nylon,12.2 inches (H) x 5.12 inches (W) x 2.36 inches (D),https://target.scene7.com/is/image/Target/GUEST_c4b9835e-3a62-480e-ac7e-529c73e6b671?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170023,https://www.target.com/p/hynes-eagle-the-wander-waist-bag-fanny-pack-bum-bag/-/A-1005190267?preselect=1005190265#lnk=sametab,14.99,False,"On-the-Go Fanny Pack Sling – Hynes Eagle – Khaki Fanny Packs Nylon Zip-top main compartment for secure, hands-free carry; Hidden back zip pocket helps protect valuables; Adjustable strap for waist or crossbody wear; Water-repellent fabric for everyday use and travel; Front zip pocket for quick-access essentials; Lightweight, low-profile design without bulk; Comfortable unisex fit for daily movement; Made for errands, commuting & travel days; Interior features: Multiple Compartments; Exterior features: Adjustable Strap",fanny pack sling khaki fanny packs nylon top main compartment secure hands free carry hidden back helps protect valuables waist crossbody wear water repellent fabric everyday use travel front quick access essentials lightweight low profile design without bulk comfortable unisex fit daily movement errands commuting travel days multiple,crossbody,nylon,7,0.03337989250261784,crossbody – leather | lightweight multiple / cross body | Mid
94687138,target,A New Day,Kiss Lock Clutch Bag - A New Day™ Black,Clutches,30.0,,0.0,False,4.4,90,Twill fabric clutch bag; Kiss lock clasp closure; Main compartment with credit card slip pocket; Kiss lock metal clasp closure; Detachable carrying handle; Bag structure: Unstructured; Interior features: Credit Card Pockets; Exterior features: Detachable Handle,Polyurethane,7 Inches (H) x 13.5 Inches (W) x 5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_c81ce67f-222a-4e84-967e-6fe3dc83c1fe?wid=1200&hei=1200&qlt=85,2.0,2026-02-23T00:36:01.170525,https://www.target.com/p/kiss-lock-clutch-bag-a-new-day/-/A-94705891?preselect=94687138#lnk=sametab,30.0,False,Kiss Lock Clutch Bag - A New Day™ Black Clutches Polyurethane Twill fabric clutch bag; Kiss lock clasp closure; Main compartment with credit card slip pocket; Kiss lock metal clasp closure; Detachable carrying handle; Bag structure: Unstructured; Interior features: Credit Card Pockets; Exterior features: Detachable Handle,kiss lock clutch new day black clutches polyurethane twill fabric clutch kiss lock clasp main compartment credit card slip kiss lock metal clasp detachable carrying handle unstructured credit card detachable handle,clutch,unknown,1,0.010249606617018507,clutch – unknown | lightweight multiple / shoulder leather | Mid
94668471,target,Art Class,Girls' Valentine's Day Bag Charm - art class™ Gold,Bag Charms & Straps,8.0,,0.0,False,5.0,5,Fun Valentine's Day-themed bag charm; Shiny gold finish with heart accents; Easy to clip onto bags or keychains; Great for daily use or gifting,"Zinc Alloy, Iron, Acrylic","3.74 Inches (L), 1.25 Inches (W)",https://target.scene7.com/is/image/Target/GUEST_2d3b2c85-a032-4da2-9eea-1f1bfb6132ad?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/girls-39-valentine-39-s-day-bag-charm-art-class-8482-gold/-/A-94668471#lnk=sametab,8.0,False,"Girls' Valentine's Day Bag Charm - art class™ Gold Bag Charms & Straps Zinc Alloy, Iron, Acrylic Fun Valentine's Day-themed bag charm; Shiny gold finish with heart accents; Easy to clip onto bags or keychains; Great for daily use or gifting",girls valentine day charm gold charms straps zinc alloy iron acrylic fun valentine day themed charm shiny gold finish heart accents easy clip onto keychains great daily use gifting,accessory,unknown,3,0.0222465387689259,accessory – unknown | valentine day / zinc alloy | Entry
94742366,target,A New Day,Simulated Pearl Heart Beaded Mini Tote Handbag - A New Day™ Cream,Handbags & Purses,25.5,30.0,15.0,True,5.0,8,Mini tote handbag with simulated pearl beads; Heart-shaped double handles; Hardside woven design; Open main compartment; Plastic shell; Bag structure: Hardside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,Plastic,19 Centimeter (H) x 24 Centimeter (W) x 6 Centimeter (D),https://target.scene7.com/is/image/Target/GUEST_b198d847-7a29-4bdd-9459-b44ed8212ca5?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/simulated-pearl-heart-beaded-mini-tote-handbag-a-new-day-8482-cream/-/A-94742366#lnk=sametab,25.5,True,Simulated Pearl Heart Beaded Mini Tote Handbag - A New Day™ Cream Handbags & Purses Plastic Mini tote handbag with simulated pearl beads; Heart-shaped double handles; Hardside woven design; Open main compartment; Plastic shell; Bag structure: Hardside; Interior features: No Compartments or Pockets; Exterior features: No Compartments or Pockets,simulated pearl heart beaded mini tote new day cream plastic mini tote simulated pearl beads heart shaped double handles hardside woven design open main compartment plastic shell hardside,tote,unknown,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
1002454119,target,MKF Collection,MKF Collection Angelina Crossbody Shoulder Women's Handbag Vegan Leather Purse by Mia K- Cognac Brown,Crossbody & Messenger Bags,60.5,118.0,48.7,True,3.2,7,Measurements: 8.5 in W x 9 in H x 1.8 in D; The interior features a wall zip pocket and two slip pockets; The exterior features a back zippered pocket and two front zippered pockets; High-quality faux leather; Gold-tone hardware; Zipper fastening; Removable and Adjustable strap: Extends to 24”; This product is not affiliated with Michael Kors.; Bag structure: Structured; Interior features: Accessories Pocket; Exterior features: Back Pocket,TPU (Thermoplastic Polyurethane),10.3 inches (H) x 17.5 inches (W) x 5 inches (D),https://target.scene7.com/is/image/Target/GUEST_92cab5dd-6e5f-416f-80d6-52d9718fd96e?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170525,https://www.target.com/p/mkf-collection-angelina-crossbody-shoulder-women-s-handbag-vegan-leather-purse-by-mia-k/-/A-1002454120?preselect=1002454119#lnk=sametab,60.5,True,MKF Collection Angelina Crossbody Shoulder Women's Handbag Vegan Leather Purse by Mia K- Cognac Brown Crossbody & Messenger Bags TPU (Thermoplastic Polyurethane) Measurements: 8.5 in W x 9 in H x 1.8 in D; The interior features a wall zip pocket and two slip pockets; The exterior features a back zippered pocket and two front zippered pockets; High-quality faux leather; Gold-tone hardware; Zipper fastening; Removable and Adjustable strap: Extends to 24”; This product is not affiliated with Michael Kors.; Bag structure: Structured; Interior features: Accessories Pocket; Exterior features: Back Pocket,angelina crossbody shoulder vegan leather mia cognac brown crossbody messenger tpu thermoplastic polyurethane measurements wall two slip back zippered two front zippered high quality faux leather gold tone hardware zipper fastening removable extends product not affiliated michael kors structured back,crossbody,vegan_leather,8,0.03337989250261784,crossbody – vegan_leather | vegan leather / messenger tpu | Mid
93754576,target,MKF Collection,"MKF Collection Merlina Large Vegan Leather Tote Bag with Wallet – 2-Piece Women’s Shoulder & Top Handle Handbag, Circular Print by Mia K",Shoulder Bags,84.0,218.0,61.5,True,4.2,5,"MKF Collection is an independent brand and is not affiliated with Michael Kors in any way.; 2-Piece Set: Merlina tote bag with matching zip-around wallet; Premium Material: Crafted from durable vegan leather with a modern circular print; Spacious & Organized: Interior wall zip pocket and two slip pockets for everyday essentials; Exterior Storage: Two side slip pockets and one back zippered pocket for quick access; Versatile Carry: Comfortable top handles with acrylic chain detail plus adjustable, detachable crossbody strap; Secure Closure: Top zipper closure keeps belongings protected; Bag Dimensions: 13.5” W x 11” H x 5” D with 8.5” handle drop; Wallet Details: 7.5” W x 4” H x 0.5” D with 8 card slots, center zip pocket, and two bill compartments; Extra: Dust bag included; Perfect gift for birthdays, holidays, or any occasion; Bag structure: Structured; Interior features: Zip Pocket; Exterior features: Zip Pocket",TPU (Thermoplastic Polyurethane),11 inches (H) x 13.5 inches (W) x 5 inches (D),https://target.scene7.com/is/image/Target/GUEST_23b699d6-db6e-482d-aeda-880de2940898?wid=1200&hei=1200&qlt=85,1.0,2026-02-23T00:36:01.170525,https://www.target.com/p/mkf-collection-merlina-circular-print-women-s-tote-bag-with-matching-wallet-by-mia-k/-/A-93147143?preselect=93754576#lnk=sametab,84.0,True,"MKF Collection Merlina Large Vegan Leather Tote Bag with Wallet – 2-Piece Women’s Shoulder & Top Handle Handbag, Circular Print by Mia K Shoulder Bags TPU (Thermoplastic Polyurethane) MKF Collection is an independent brand and is not affiliated with Michael Kors in any way.; 2-Piece Set: Merlina tote bag with matching zip-around wallet; Premium Material: Crafted from durable vegan leather with a modern circular print; Spacious & Organized: Interior wall zip pocket and two slip pockets for everyday essentials; Exterior Storage: Two side slip pockets and one back zippered pocket for quick access; Versatile Carry: Comfortable top handles with acrylic chain detail plus adjustable, detachable crossbody strap; Secure Closure: Top zipper closure keeps belongings protected; Bag Dimensions: 13.5” W x 11” H x 5” D with 8.5” handle drop; Wallet Details: 7.5” W x 4” H x 0.5” D with 8 card slots, center zip pocket, and two bill compartments; Extra: Dust bag included; Perfect gift for birthdays, holidays, or any occasion; Bag structure: Structured; Interior features: Zip Pocket; Exterior features: Zip Pocket",merlina large vegan leather tote wallet piece shoulder top handle circular print mia shoulder tpu thermoplastic polyurethane independent brand not affiliated michael kors any way piece set merlina tote matching around wallet premium material crafted durable vegan leather modern circular print spacious organized wall two slip everyday essentials storage two side slip back zippered quick access versatile carry comfortable top handles acrylic chain detail plus detachable crossbody secure top zipper keeps belongings protected dimensions handle drop wallet details card slots center two bill extra dust included perfect birthdays holidays any occasion structured,tote,vegan_leather,0,0.040610958668141836,tote – vegan_leather | vegan leather / leather tote | Premium
1007903462,target,Empire DigiLabs,Women Handbags and Purse Tote Bags Ladies Satchel Shoulder Bag Retro Top Handle Black Brown002 11.4*5.1*8.26,Shoulder Bags,89.97,179.94,50.0,True,3.0,1,Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,Leather,8.26 inches (H) x 11.4 inches (W) x 5.1 inches (D),https://target.scene7.com/is/image/Target/GUEST_3e4cb1fa-a39a-4005-8067-59be48bfa8df?wid=1200&hei=1200&qlt=85,,2026-02-23T00:36:01.170525,https://www.target.com/p/women-handbags-and-purse-tote-bags-ladies-satchel-shoulder-bag-retro-top-handle/-/A-1007903463?preselect=1007903462#lnk=sametab,89.97,True,Women Handbags and Purse Tote Bags Ladies Satchel Shoulder Bag Retro Top Handle Black Brown002 11.4*5.1*8.26 Shoulder Bags Leather Bag structure: Structured; Interior features: Multiple Compartments; Exterior features: Detachable Straps,tote ladies satchel shoulder retro top handle black brown002 shoulder leather structured multiple detachable straps,tote,leather,2,0.040610958668141836,tote – leather | large capacity / shoulder leather | Mid
94776900,target,Universal Thread,Quilted Drawstring Tote Handbag - Universal Thread™ Pink,Shoulder Bags,35.0,,0.0,False,3.9,11,Universal Thread quilted tote handbag; Woven with recycled polyester fabric; Interior zip pocket; Double shoulder straps; Drawstring closure; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,100% Recycled Polyester,14.72 Inches (H) x 19.31 Inches (W) x 5 Inches (D),https://target.scene7.com/is/image/Target/GUEST_5e168547-8dac-457c-8f8c-dd363f529a80?wid=1200&hei=1200&qlt=85,4.0,2026-02-23T00:36:01.170525,https://www.target.com/p/quilted-drawstring-tote-handbag-universal-thread/-/A-94776901?preselect=94776900#lnk=sametab,35.0,False,Quilted Drawstring Tote Handbag - Universal Thread™ Pink Shoulder Bags 100% Recycled Polyester Universal Thread quilted tote handbag; Woven with recycled polyester fabric; Interior zip pocket; Double shoulder straps; Drawstring closure; Bag structure: Softside; Interior features: Zip Pocket; Exterior features: No Compartments or Pockets,quilted drawstring tote universal thread pink shoulder 100 recycled polyester universal thread quilted tote woven recycled polyester fabric double shoulder straps drawstring softside,tote,recycled,8,0.040610958668141836,tote – recycled | universal thread / recycled polyester | Mid
