segment_key,target,gap,total,target_pct,gap_pct,median_price_gap,opportunity_score
accessory | canvas_cotton | Entry,2,0,2,100.0,0.0,0,0.0
satchel | canvas_cotton | Mid,1,0,1,100.0,0.0,0,0.0
satchel | vegan_leather | Upper Mid,1,0,1,100.0,0.0,0,0.0
satchel | vegan_leather | Premium,1,0,1,100.0,0.0,0,0.0
satchel | vegan_leather | Mid+,3,0,3,100.0,0.0,0,0.0
satchel | vegan_leather | Mid,1,0,1,100.0,0.0,0,0.0
satchel | unknown | Upper Mid,1,0,1,100.0,0.0,0,0.0
satchel | unknown | Mid+,1,0,1,100.0,0.0,0,0.0
satchel | unknown | Mid,1,0,1,100.0,0.0,0,0.0
satchel | unknown | Entry,1,0,1,100.0,0.0,0,0.0
satchel | recycled | Mid,1,0,1,100.0,0.0,0,0.0
satchel | leather | Upper Mid,2,0,2,100.0,0.0,0,0.0
satchel | leather | Premium,1,0,1,100.0,0.0,0,0.0
satchel | leather | Mid+,11,0,11,100.0,0.0,0,0.0
satchel | leather | Mid,3,0,3,100.0,0.0,0,0.0
other | vegan_leather | Mid,2,0,2,100.0,0.0,0,0.0
shoulder | leather | Mid,5,0,5,100.0,0.0,0,0.0
other | vegan_leather | Entry,1,0,1,100.0,0.0,0,0.0
other | unknown | Mid,1,0,1,100.0,0.0,0,0.0
other | unknown | Entry,2,0,2,100.0,0.0,0,0.0
other | recycled | Entry,3,0,3,100.0,0.0,0,0.0
other | nylon | Mid,1,0,1,100.0,0.0,0,0.0
other | leather | Upper Mid,1,0,1,100.0,0.0,0,0.0
other | leather | Mid,1,0,1,100.0,0.0,0,0.0
other | canvas_cotton | Mid,1,0,1,100.0,0.0,0,0.0
other | canvas_cotton | Entry,6,0,6,100.0,0.0,0,0.0
mini | unknown | Mid,2,0,2,100.0,0.0,0,0.0
mini | unknown | Entry,4,0,4,100.0,0.0,0,0.0
messenger | unknown | Mid,1,0,1,100.0,0.0,0,0.0
crossbody | vegan_leather | Upper Mid,2,0,2,100.0,0.0,0,0.0
shoulder | canvas_cotton | Entry,1,0,1,100.0,0.0,0,0.0
shoulder | leather | Mid+,9,0,9,100.0,0.0,0,0.0
crossbody | vegan_leather | Mid+,12,0,12,100.0,0.0,0,0.0
tote | nylon | Entry,1,0,1,100.0,0.0,0,0.0
tote | vegan_leather | Premium,1,0,1,100.0,0.0,0,0.0
tote | vegan_leather | Mid+,9,0,9,100.0,0.0,0,0.0
tote | vegan_leather | Mid,3,0,3,100.0,0.0,0,0.0
tote | vegan_leather | Entry,1,0,1,100.0,0.0,0,0.0
tote | unknown | Upper Mid,1,0,1,100.0,0.0,0,0.0
tote | unknown | Mid+,2,0,2,100.0,0.0,0,0.0
tote | unknown | Mid,4,0,4,100.0,0.0,0,0.0
tote | unknown | Entry,8,0,8,100.0,0.0,0,0.0
tote | straw | Mid,2,0,2,100.0,0.0,0,0.0
tote | recycled | Mid,2,0,2,100.0,0.0,0,0.0
tote | recycled | Entry,1,0,1,100.0,0.0,0,0.0
tote | nylon | Mid+,2,0,2,100.0,0.0,0,0.0
tote | nylon | Mid,5,0,5,100.0,0.0,0,0.0
tote | leather | Upper Mid,3,0,3,100.0,0.0,0,0.0
shoulder | leather | Premium,1,0,1,100.0,0.0,0,0.0
tote | leather | Premium,11,0,11,100.0,0.0,0,0.0
