segment_key,count,mean,std,min,25%,50%,75%,max
accessory | canvas_cotton | Entry,2.0,16.37,1.951614716074871,14.99,15.68,16.37,17.06,17.75
accessory | canvas_cotton | Mid,1.0,39.99,,39.99,39.99,39.99,39.99,39.99
accessory | leather | Entry,5.0,19.964,9.98644481284506,5.0,14.99,23.99,25.99,29.85
accessory | leather | Mid,7.0,46.24714285714286,9.750018315001112,32.99,38.49,47.99,53.49,58.79
accessory | leather | Mid+,1.0,62.99,,62.99,62.99,62.99,62.99,62.99
accessory | leather | Premium,4.0,131.4475,5.294496356280424,124.6,128.65,132.5,135.2975,136.19
accessory | leather | Upper Mid,2.0,110.495,3.570889244992063,107.97,109.2325,110.495,111.7575,113.02
accessory | nylon | Entry,2.0,12.49,3.5355339059327378,9.99,11.24,12.49,13.74,14.99
accessory | nylon | Mid,2.0,40.49,0.7071067811865476,39.99,40.24,40.49,40.74,40.99
accessory | nylon | Premium,1.0,174.97,,174.97,174.97,174.97,174.97,174.97
accessory | recycled | Entry,1.0,20.99,,20.99,20.99,20.99,20.99,20.99
accessory | recycled | Mid+,3.0,60.99666666666667,1.7262773048769822,60.0,60.0,60.0,61.495000000000005,62.99
accessory | unknown | Entry,15.0,11.962,8.484477591460772,0.0,8.25,8.99,15.49,29.99
accessory | unknown | Mid,6.0,40.40166666666667,7.864297595250747,32.94,35.615,38.745000000000005,41.4925,55.0
accessory | unknown | Mid+,2.0,66.245,1.774838020778238,64.99,65.61749999999999,66.245,66.8725,67.5
accessory | unknown | Upper Mid,1.0,111.18,,111.18,111.18,111.18,111.18,111.18
accessory | vegan_leather | Entry,2.0,28.44,2.1213203435596424,26.94,27.69,28.44,29.19,29.94
accessory | vegan_leather | Mid,2.0,35.965,1.3788582233137647,34.99,35.4775,35.965,36.4525,36.94
accessory | vegan_leather | Mid+,2.0,65.0,7.0710678118654755,60.0,62.5,65.0,67.5,70.0
bucket | canvas_cotton | Mid+,1.0,81.99,,81.99,81.99,81.99,81.99,81.99
bucket | leather | Mid,1.0,53.99,,53.99,53.99,53.99,53.99,53.99
bucket | leather | Mid+,1.0,70.99,,70.99,70.99,70.99,70.99,70.99
bucket | leather | Premium,1.0,149.97,,149.97,149.97,149.97,149.97,149.97
bucket | leather | Upper Mid,1.0,119.97,,119.97,119.97,119.97,119.97,119.97
bucket | recycled | Mid+,1.0,62.99,,62.99,62.99,62.99,62.99,62.99
bucket | unknown | Mid,1.0,41.99,,41.99,41.99,41.99,41.99,41.99
bucket | vegan_leather | Mid,1.0,56.99,,56.99,56.99,56.99,56.99,56.99
bucket | vegan_leather | Mid+,1.0,69.99,,69.99,69.99,69.99,69.99,69.99
bucket | vegan_leather | Upper Mid,1.0,107.97,,107.97,107.97,107.97,107.97,107.97
clutch | leather | Mid,19.0,46.16789473684211,7.967227720095595,30.66,42.49,45.99,51.99,59.97
clutch | leather | Mid+,8.0,80.01249999999999,6.011992182296982,74.97,74.985,77.97,82.8,89.97
clutch | leather | Upper Mid,4.0,101.13,8.011708099192495,95.97,96.435,97.78,102.475,112.99
clutch | nylon | Mid,3.0,50.31666666666667,7.6289011878076725,41.99,46.99,51.99,54.480000000000004,56.97
clutch | recycled | Entry,2.0,29.99,0.0,29.99,29.99,29.99,29.99,29.99
clutch | recycled | Mid,5.0,39.568000000000005,10.23061190740808,31.99,32.88,35.99,39.99,56.99
clutch | recycled | Mid+,1.0,62.99,,62.99,62.99,62.99,62.99,62.99
clutch | straw | Mid,3.0,47.656666666666666,9.60902353693305,38.99,42.49,45.99,51.99,57.99
clutch | unknown | Entry,5.0,22.443999999999996,6.13732677963297,12.75,20.99,23.99,25.5,28.99
clutch | unknown | Mid,22.0,40.922272727272734,7.1461291099035735,30.0,36.214999999999996,39.995000000000005,42.735,59.97
clutch | unknown | Mid+,14.0,75.80000000000003,8.465966254089642,63.99,69.575,74.97,82.44749999999999,89.97
clutch | vegan_leather | Entry,2.0,27.494999999999997,3.528462838120871,25.0,26.2475,27.494999999999997,28.7425,29.99
clutch | vegan_leather | Mid,8.0,54.1375,6.528031315576148,39.99,53.440000000000005,55.790000000000006,58.24,59.97
clutch | vegan_leather | Mid+,3.0,78.16000000000001,10.83786418073229,68.67,72.255,75.84,82.905,89.97
crossbody | canvas_cotton | Entry,1.0,19.99,,19.99,19.99,19.99,19.99,19.99
crossbody | canvas_cotton | Mid,3.0,45.656666666666666,10.969655114602888,32.99,42.49,51.99,51.99,51.99
